,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
17862,702.0,19.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2288171_1_m.jpg
17195,3730.0,27.6,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1555830_1_m.jpg
10600,668.0,12.0,9.0,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2202929_1_m.jpg
9112,2186.0,27.6,39.4,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261550_1_m.jpg
3111,231.0,7.9,7.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2328616_1_m.jpg
799,1500.0,18.0,24.0,Unique,male,gallery,other,signed,6.0,6.0,United States,images_thesis\830106_1_m.jpg
5262,9413.0,31.5,47.2,Unique,male,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2290300_1_m.jpg
10328,972.0,17.7,17.3,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317541_1_m.jpg
3788,6012.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2237467_1_m.jpg
3182,37653.0,60.0,100.0,Unique,male,gallery,other,signed,5.0,7.0,United States,images_thesis\1300089_1_m.jpg
18211,500.0,7.5,9.4,Unique,male,independent,oil,signed,14.0,4.0,Ukraine,images_thesis\2287357_1_m.jpg
390,2000.0,36.0,24.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1693851_1_m.jpg
9284,1579.0,31.5,31.5,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322418_1_m.jpg
10391,103.0,15.7,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2246777_1_m.jpg
4856,6680.0,28.7,36.2,Unique,male,gallery,other,signed,45.0,3.0,Spain,images_thesis\2230398_1_m.jpg
11500,1700.0,23.6,23.6,Unique,male,gallery,other,signed,7.0,4.0,France,images_thesis\1311543_1_m.jpg
4322,2611.0,45.7,28.7,Unique,male,gallery,acrylic,signed,13.0,6.0,France,images_thesis\882213_1_m.jpg
2183,972.0,25.6,13.4,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2220630_1_m.jpg
13228,969.0,11.8,7.9,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\2307089_1_m.jpg
18811,666.0,19.7,27.6,Unique,female,gallery,acrylic,signed,6.0,8.0,other,images_thesis\488146_1_m.jpg
12120,1579.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2267634_1_m.jpg
16235,848.0,23.6,7.9,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1185402_1_m.jpg
12948,6298.0,19.7,25.6,Unique,unknown,gallery,acrylic,signed,0.0,12.0,France,images_thesis\2334430_1_m.jpg
9311,850.0,24.0,18.1,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2027910_1_m.jpg
19122,472.0,7.9,7.9,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\2202187_1_m.jpg
17037,11505.0,78.7,118.1,Unique,male,independent,acrylic,signed,0.0,2.0,Spain,images_thesis\2324706_1_m.jpg
15913,1641.0,19.7,22.8,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2306533_1_m.jpg
20119,666.0,21.7,18.1,Unique,female,gallery,other,signed,1.0,2.0,other,images_thesis\2272561_1_m.jpg
5548,10567.0,41.7,41.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2310817_1_m.jpg
16577,3270.0,39.4,39.4,Unique,male,gallery,oil,signed,0.0,6.0,other,images_thesis\2320690_1_m.jpg
4320,1458.0,20.9,15.4,Unique,unknown,gallery,other,signed,4.0,6.0,other,images_thesis\1197129_1_m.jpg
3038,15729.0,47.2,70.9,Unique,unknown,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1325706_1_m.jpg
17653,1696.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2289246_1_m.jpg
13824,1100.0,31.5,39.4,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2247939_1_m.jpg
4598,1822.0,51.2,38.2,Unique,female,gallery,other,signed,5.0,9.0,other,images_thesis\843123_1_m.jpg
9323,1555.0,31.5,31.5,Unique,unknown,independent,other,signed,0.0,2.0,France,images_thesis\2300015_1_m.jpg
19615,210.0,8.0,8.0,Unique,male,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1050750_1_m.jpg
19663,7267.0,45.7,70.1,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\2325440_1_m.jpg
12468,1275.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2313522_1_m.jpg
8558,2429.0,31.5,15.7,Unique,unknown,gallery,oil,signed,5.0,11.0,France,images_thesis\936813_1_m.jpg
1042,1458.0,8.0,12.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1313298_1_m.jpg
16869,254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2270050_1_m.jpg
2964,1069.0,9.4,7.1,Unique,male,gallery,oil,signed,1.0,1.0,France,images_thesis\2250965_1_m.jpg
17785,959.0,31.5,15.7,Unique,female,gallery,oil,signed,8.0,7.0,France,images_thesis\831177_1_m.jpg
15074,4723.0,39.4,59.1,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2319846_1_m.jpg
13161,357.0,25.6,34.6,Unique,male,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2269148_1_m.jpg
10138,425.0,11.7,8.3,Unique,unknown,gallery,other,signed,2.0,5.0,France,images_thesis\2099832_1_m.jpg
20038,908.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242249_1_m.jpg
11012,1700.0,23.6,23.6,Unique,female,gallery,oil,signed,7.0,10.0,France,images_thesis\429756_1_m.jpg
152,626.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274889_1_m.jpg
19835,872.0,39.4,31.5,Unique,unknown,gallery,acrylic,signed,9.0,8.0,France,images_thesis\2245582_1_m.jpg
11545,972.0,18.1,21.7,Unique,male,gallery,oil,not signed,29.0,9.0,France,images_thesis\2296585_1_m.jpg
15849,1332.0,23.6,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1162752_1_m.jpg
13013,1450.0,48.0,48.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2198543_1_m.jpg
13760,2786.0,27.6,19.7,Unique,male,gallery,oil,signed,2.0,3.0,Ukraine,images_thesis\2306641_1_m.jpg
13141,896.0,35.4,29.9,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2300525_1_m.jpg
8891,9110.0,38.2,51.2,Unique,female,independent,other,signed,10.0,3.0,France,images_thesis\1598862_1_m.jpg
13383,1211.0,19.7,19.7,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1143972_1_m.jpg
10666,729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2298746_1_m.jpg
13956,630.0,20.0,16.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281331_1_m.jpg
15782,957.0,19.7,19.7,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2217417_1_m.jpg
3775,2098.0,13.8,19.7,Unique,unknown,gallery,other,signed,8.0,10.0,other,images_thesis\639753_1_m.jpg
15441,969.0,23.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,France,images_thesis\1488837_1_m.jpg
16395,2301.0,31.9,25.6,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2328737_1_m.jpg
12858,600.0,11.8,11.8,Unique,unknown,gallery,oil,signed,0.0,1.0,United States,images_thesis\2313010_1_m.jpg
2115,1032.0,31.9,39.4,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2230230_1_m.jpg
20457,957.0,23.6,19.7,Unique,female,independent,other,signed,2.0,5.0,France,images_thesis\2099016_1_m.jpg
17460,762.0,11.8,11.8,Unique,female,gallery,acrylic,signed,9.0,10.0,other,images_thesis\587760_1_m.jpg
4177,4251.0,39.4,26.0,Unique,unknown,gallery,acrylic,signed,7.0,10.0,France,images_thesis\2320723_1_m.jpg
16161,3391.0,31.5,31.5,Unique,male,independent,acrylic,signed,9.0,5.0,other,images_thesis\2247668_1_m.jpg
18008,3633.0,53.1,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2085861_1_m.jpg
19916,465.0,27.6,39.4,Unique,male,gallery,other,signed,10.0,2.0,other,images_thesis\2302405_1_m.jpg
17272,593.0,9.8,9.8,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2318513_1_m.jpg
11624,486.0,28.7,36.2,Unique,male,independent,other,signed,0.0,6.0,France,images_thesis\2327821_1_m.jpg
8572,972.0,25.6,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2188910_1_m.jpg
7810,1347.0,39.4,29.5,Unique,male,gallery,other,signed,0.0,2.0,other,images_thesis\2332451_1_m.jpg
2295,870.0,23.6,31.5,Unique,male,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2308415_1_m.jpg
19763,666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2265482_1_m.jpg
12747,1263.0,19.7,19.7,Unique,female,gallery,acrylic,signed,7.0,8.0,France,images_thesis\2319873_1_m.jpg
10256,750.0,22.4,28.0,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2212759_1_m.jpg
10071,729.0,27.6,31.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2290422_1_m.jpg
19569,3936.0,55.1,51.2,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\2105868_1_m.jpg
10777,1822.0,31.9,39.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2203512_1_m.jpg
10889,741.0,27.6,35.4,Unique,male,gallery,other,signed,8.0,1.0,Ukraine,images_thesis\2260075_1_m.jpg
11789,1652.0,11.8,9.8,Unique,male,gallery,acrylic,signed,5.0,2.0,other,images_thesis\2243857_1_m.jpg
12832,848.0,15.7,15.7,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2187961_1_m.jpg
681,1336.0,40.0,31.9,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2327797_1_m.jpg
13603,4360.0,31.9,39.4,Unique,male,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2298760_1_m.jpg
2622,972.0,23.6,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,other,images_thesis\2203730_1_m.jpg
12666,9110.0,40.6,37.0,Unique,unknown,gallery,other,signed,5.0,10.0,other,images_thesis\877578_1_m.jpg
17335,1078.0,22.0,18.1,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2269322_1_m.jpg
5387,3037.0,31.5,23.6,Unique,male,gallery,oil,signed,19.0,3.0,Spain,images_thesis\2285120_1_m.jpg
12682,1900.0,31.5,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2310107_1_m.jpg
9766,1324.0,31.5,23.6,Unique,unknown,independent,other,signed,0.0,1.0,France,images_thesis\2320188_1_m.jpg
17310,908.0,39.4,28.7,Unique,female,gallery,other,signed,1.0,3.0,France,images_thesis\2295690_1_m.jpg
9094,3462.0,43.3,43.3,Unique,male,independent,other,signed,6.0,5.0,Spain,images_thesis\2252125_1_m.jpg
19834,666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2245988_1_m.jpg
12317,2502.0,31.5,23.6,Unique,female,gallery,acrylic,signed,6.0,8.0,France,images_thesis\2328191_1_m.jpg
3640,1518.0,13.0,8.7,Unique,male,gallery,other,signed,37.0,3.0,Spain,images_thesis\2203638_1_m.jpg
2369,2247.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2252095_1_m.jpg
16827,5198.0,31.5,31.5,Unique,male,gallery,oil,signed,1.0,10.0,France,images_thesis\2297022_1_m.jpg
8135,729.0,10.2,10.2,Unique,female,independent,oil,signed,3.0,6.0,other,images_thesis\1790100_1_m.jpg
2447,2126.0,24.0,18.1,Unique,male,gallery,oil,signed,13.0,4.0,other,images_thesis\1338084_1_m.jpg
15863,715.0,27.6,19.7,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\833001_1_m.jpg
3305,2186.0,8.7,5.9,Unique,male,gallery,other,not signed,3.0,4.0,Spain,images_thesis\2316124_1_m.jpg
11070,717.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2236309_1_m.jpg
11054,607.0,19.7,27.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2288335_1_m.jpg
2123,972.0,27.6,35.4,Unique,female,gallery,acrylic,signed,7.0,10.0,France,images_thesis\529664_1_m.jpg
4405,2429.0,39.4,25.6,Unique,female,gallery,acrylic,signed,6.0,11.0,France,images_thesis\2261991_1_m.jpg
4809,2186.0,20.1,20.1,Unique,unknown,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2319350_1_m.jpg
17287,16834.0,66.9,39.4,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2312751_1_m.jpg
17229,606.0,7.9,7.9,Unique,male,gallery,other,signed,5.0,8.0,France,images_thesis\941451_1_m.jpg
16362,2800.0,45.0,44.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2006220_1_m.jpg
14016,666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2246232_1_m.jpg
4413,923.0,27.6,13.8,Unique,unknown,gallery,other,signed,2.0,1.0,other,images_thesis\2213864_1_m.jpg
19716,1817.0,39.4,39.4,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2333564_1_m.jpg
3976,923.0,15.7,19.7,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\1903575_1_m.jpg
15791,3391.0,47.2,66.9,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2174159_1_m.jpg
9987,4737.0,47.2,78.7,Unique,female,independent,other,signed,3.0,6.0,other,images_thesis\1527162_1_m.jpg
19256,1332.0,32.0,52.0,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\580029_1_m.jpg
12116,668.0,15.0,22.0,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2284105_1_m.jpg
10136,6195.0,70.9,53.1,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2206073_1_m.jpg
20679,1453.0,14.2,11.0,Unique,female,independent,other,signed,1.0,4.0,France,images_thesis\2254545_1_m.jpg
11274,559.0,15.7,15.7,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\1755003_1_m.jpg
4793,15183.0,63.0,39.4,Unique,female,gallery,other,signed,9.0,10.0,France,images_thesis\2010039_1_m.jpg
15226,969.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2259277_1_m.jpg
17273,1850.0,36.0,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2318084_1_m.jpg
13041,1600.0,21.7,33.5,Unique,male,independent,other,signed,0.0,4.0,Ukraine,images_thesis\2320333_1_m.jpg
3767,1259.0,13.0,12.2,Unique,female,gallery,other,signed,4.0,10.0,United States,images_thesis\1114449_1_m.jpg
1727,3522.0,38.2,38.2,Unique,unknown,gallery,acrylic,not signed,0.0,3.0,Ukraine,images_thesis\2334632_1_m.jpg
10033,3522.0,39.4,31.5,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\2130766_1_m.jpg
18141,1938.0,31.5,23.6,Unique,unknown,independent,acrylic,signed,0.0,1.0,France,images_thesis\2316041_1_m.jpg
3829,1259.0,23.6,16.5,Unique,unknown,gallery,acrylic,signed,1.0,9.0,other,images_thesis\2304078_1_m.jpg
9698,6316.0,55.1,80.7,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2288457_1_m.jpg
13879,949.0,28.7,21.3,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2326126_1_m.jpg
15144,100.0,5.9,8.2,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2306315_1_m.jpg
14940,1453.0,31.9,51.2,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2319801_1_m.jpg
20887,2664.0,35.4,59.1,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2152921_1_m.jpg
11207,425.0,25.6,21.3,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2326423_1_m.jpg
9246,2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1671507_1_m.jpg
2220,650.0,23.6,15.7,Unique,male,gallery,oil,signed,5.0,2.0,other,images_thesis\2320874_1_m.jpg
7758,4494.0,19.7,59.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2291591_1_m.jpg
18704,9083.0,10.0,8.0,Unique,unknown,gallery,oil,signed,2.0,11.0,other,images_thesis\2209230_1_m.jpg
11507,1822.0,19.7,27.6,Unique,female,gallery,other,signed,4.0,8.0,other,images_thesis\1056438_1_m.jpg
18349,5000.0,46.5,93.5,Unique,male,independent,other,signed,6.0,6.0,United States,images_thesis\593877_1_m.jpg
5457,950.0,20.0,20.0,Unique,male,gallery,oil,signed,6.0,3.0,United States,images_thesis\2170699_1_m.jpg
6556,7531.0,40.6,78.7,Unique,male,gallery,oil,signed,16.0,11.0,France,images_thesis\149377_1_m.jpg
15008,666.0,31.9,25.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2254203_1_m.jpg
18755,9800.0,59.1,51.2,Unique,unknown,gallery,other,signed,3.0,10.0,other,images_thesis\1644321_1_m.jpg
8202,972.0,19.3,19.3,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1536582_1_m.jpg
1006,670.0,35.4,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2280253_1_m.jpg
5222,9110.0,19.7,24.0,Unique,male,gallery,oil,signed,48.0,9.0,France,images_thesis\2301589_1_m.jpg
11820,2429.0,19.7,39.4,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1551201_1_m.jpg
8221,3522.0,21.3,25.6,Unique,female,independent,oil,signed,0.0,3.0,France,images_thesis\2140633_1_m.jpg
10622,644.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2333205_1_m.jpg
6433,1336.0,28.0,33.5,Unique,male,gallery,acrylic,signed,22.0,12.0,France,images_thesis\629121_1_m.jpg
5516,3887.0,52.0,76.4,Unique,unknown,gallery,other,signed,35.0,6.0,other,images_thesis\2189754_1_m.jpg
19772,666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2262829_1_m.jpg
18631,1078.0,31.5,31.5,Unique,male,gallery,oil,signed,6.0,6.0,other,images_thesis\2294668_1_m.jpg
15211,6480.0,40.0,60.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2278857_1_m.jpg
17782,9931.0,59.1,59.1,Unique,female,gallery,other,signed,5.0,7.0,France,images_thesis\851388_1_m.jpg
18250,763.0,31.5,27.6,Unique,unknown,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2262962_1_m.jpg
11277,1215.0,85.4,26.4,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\1659021_1_m.jpg
6258,20400.0,49.0,57.0,Unique,unknown,gallery,oil,signed,3.0,4.0,United States,images_thesis\1693653_1_m.jpg
7411,18219.0,17.7,21.7,Unique,male,gallery,oil,signed,115.0,8.0,United States,images_thesis\423060_1_m.jpg
16585,3000.0,27.6,29.5,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\2315812_1_m.jpg
20755,2180.0,36.2,25.6,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\943443_1_m.jpg
15152,1817.0,27.6,35.4,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2300649_1_m.jpg
5087,2186.0,24.4,28.0,Unique,unknown,gallery,other,signed,29.0,12.0,France,images_thesis\22611_1_m.jpg
7147,14575.0,39.4,39.4,Unique,unknown,gallery,other,signed,10.0,10.0,France,images_thesis\32039_1_m.jpg
4029,729.0,8.7,10.6,Unique,male,gallery,acrylic,signed,35.0,1.0,Spain,images_thesis\2187678_1_m.jpg
9217,6316.0,63.0,51.2,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2175841_1_m.jpg
7710,1742.0,31.5,47.2,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2302646_1_m.jpg
11175,800.0,16.0,20.0,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\1973124_1_m.jpg
19801,1042.0,23.4,16.5,Unique,male,gallery,other,signed,2.0,8.0,France,images_thesis\2252438_1_m.jpg
12481,729.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2302677_1_m.jpg
12331,7600.0,51.1,76.3,Unique,female,gallery,other,signed,12.0,6.0,other,images_thesis\2316777_1_m.jpg
2836,839.0,15.7,15.7,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2234286_1_m.jpg
11964,1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2286750_1_m.jpg
8627,850.0,29.9,22.0,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\1978467_1_m.jpg
13433,848.0,16.5,21.3,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2320698_1_m.jpg
7732,2257.0,55.1,35.4,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2302382_1_m.jpg
13079,3900.0,30.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2246914_1_m.jpg
16430,400.0,39.4,39.4,Unique,male,gallery,other,signed,0.0,8.0,other,images_thesis\2302332_1_m.jpg
4891,1458.0,23.6,23.6,Unique,female,gallery,other,signed,7.0,7.0,France,images_thesis\614958_1_m.jpg
184,711.0,19.7,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2274243_1_m.jpg
5056,3150.0,36.0,48.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2059773_1_m.jpg
8856,600.0,9.0,12.0,Unique,male,gallery,other,signed,8.0,6.0,United States,images_thesis\830346_1_m.jpg
14760,1090.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,7.0,other,images_thesis\2270386_1_m.jpg
18391,1453.0,31.5,47.2,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2312316_1_m.jpg
17656,2422.0,13.8,17.7,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2286102_1_m.jpg
19667,2543.0,39.4,51.2,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325291_1_m.jpg
16369,10537.0,24.0,18.1,Copy,unknown,gallery,other,signed,4.0,9.0,France,images_thesis\1958124_1_m.jpg
6541,304.0,24.0,19.7,Unique,male,gallery,oil,signed,71.0,10.0,France,images_thesis\1595874_1_m.jpg
13210,908.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2323019_1_m.jpg
20783,1877.0,27.6,19.7,Unique,female,gallery,other,not signed,1.0,4.0,Spain,images_thesis\2312196_1_m.jpg
