price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
2672.0,15.7,19.7,Unique,male,gallery,other,signed,15.0,10.0,France,images_thesis\380888_1_m.jpg
1822.0,48.0,36.2,Unique,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1101798_1_m.jpg
872.0,23.6,25.6,Unique,male,gallery,other,signed,6.0,8.0,other,images_thesis\556594_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233530_1_m.jpg
802.0,15.7,15.7,Unique,female,gallery,oil,signed,3.0,8.0,France,images_thesis\2285886_1_m.jpg
2429.0,27.6,27.6,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2303548_1_m.jpg
1000.0,24.0,36.0,Unique,male,independent,other,signed,5.0,6.0,United States,images_thesis\912849_1_m.jpg
2657.0,39.4,59.1,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2293029_1_m.jpg
4256.0,55.1,39.4,Unique,unknown,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2227188_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1088637_1_m.jpg
3401.0,47.2,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2162976_1_m.jpg
1211.0,23.6,35.4,Unique,female,gallery,oil,signed,17.0,3.0,other,images_thesis\2297858_1_m.jpg
2004.0,23.6,19.7,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\2135638_1_m.jpg
484.0,7.9,22.8,Unique,unknown,gallery,other,signed,10.0,11.0,France,images_thesis\969120_1_m.jpg
2416.0,23.6,36.2,Unique,female,gallery,oil,signed,82.0,6.0,other,images_thesis\1192626_1_m.jpg
1822.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2312457_1_m.jpg
702.0,19.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2288171_1_m.jpg
3730.0,27.6,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1555830_1_m.jpg
668.0,12.0,9.0,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2202929_1_m.jpg
2186.0,27.6,39.4,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261550_1_m.jpg
231.0,7.9,7.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2328616_1_m.jpg
1500.0,18.0,24.0,Unique,male,gallery,other,signed,6.0,6.0,United States,images_thesis\830106_1_m.jpg
972.0,17.7,17.3,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317541_1_m.jpg
6012.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2237467_1_m.jpg
500.0,7.5,9.4,Unique,male,independent,oil,signed,14.0,4.0,Ukraine,images_thesis\2287357_1_m.jpg
2000.0,36.0,24.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1693851_1_m.jpg
1579.0,31.5,31.5,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322418_1_m.jpg
103.0,15.7,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2246777_1_m.jpg
1700.0,23.6,23.6,Unique,male,gallery,other,signed,7.0,4.0,France,images_thesis\1311543_1_m.jpg
2611.0,45.7,28.7,Unique,male,gallery,acrylic,signed,13.0,6.0,France,images_thesis\882213_1_m.jpg
972.0,25.6,13.4,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2220630_1_m.jpg
969.0,11.8,7.9,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\2307089_1_m.jpg
666.0,19.7,27.6,Unique,female,gallery,acrylic,signed,6.0,8.0,other,images_thesis\488146_1_m.jpg
1579.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2267634_1_m.jpg
848.0,23.6,7.9,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1185402_1_m.jpg
850.0,24.0,18.1,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2027910_1_m.jpg
472.0,7.9,7.9,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\2202187_1_m.jpg
1641.0,19.7,22.8,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2306533_1_m.jpg
666.0,21.7,18.1,Unique,female,gallery,other,signed,1.0,2.0,other,images_thesis\2272561_1_m.jpg
3270.0,39.4,39.4,Unique,male,gallery,oil,signed,0.0,6.0,other,images_thesis\2320690_1_m.jpg
1458.0,20.9,15.4,Unique,unknown,gallery,other,signed,4.0,6.0,other,images_thesis\1197129_1_m.jpg
1696.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2289246_1_m.jpg
1100.0,31.5,39.4,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2247939_1_m.jpg
1822.0,51.2,38.2,Unique,female,gallery,other,signed,5.0,9.0,other,images_thesis\843123_1_m.jpg
1555.0,31.5,31.5,Unique,unknown,independent,other,signed,0.0,2.0,France,images_thesis\2300015_1_m.jpg
210.0,8.0,8.0,Unique,male,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1050750_1_m.jpg
1275.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2313522_1_m.jpg
2429.0,31.5,15.7,Unique,unknown,gallery,oil,signed,5.0,11.0,France,images_thesis\936813_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1313298_1_m.jpg
254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2270050_1_m.jpg
1069.0,9.4,7.1,Unique,male,gallery,oil,signed,1.0,1.0,France,images_thesis\2250965_1_m.jpg
959.0,31.5,15.7,Unique,female,gallery,oil,signed,8.0,7.0,France,images_thesis\831177_1_m.jpg
4723.0,39.4,59.1,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2319846_1_m.jpg
357.0,25.6,34.6,Unique,male,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2269148_1_m.jpg
425.0,11.7,8.3,Unique,unknown,gallery,other,signed,2.0,5.0,France,images_thesis\2099832_1_m.jpg
908.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242249_1_m.jpg
1700.0,23.6,23.6,Unique,female,gallery,oil,signed,7.0,10.0,France,images_thesis\429756_1_m.jpg
626.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274889_1_m.jpg
872.0,39.4,31.5,Unique,unknown,gallery,acrylic,signed,9.0,8.0,France,images_thesis\2245582_1_m.jpg
972.0,18.1,21.7,Unique,male,gallery,oil,not signed,29.0,9.0,France,images_thesis\2296585_1_m.jpg
1332.0,23.6,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1162752_1_m.jpg
1450.0,48.0,48.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2198543_1_m.jpg
2786.0,27.6,19.7,Unique,male,gallery,oil,signed,2.0,3.0,Ukraine,images_thesis\2306641_1_m.jpg
896.0,35.4,29.9,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2300525_1_m.jpg
1211.0,19.7,19.7,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1143972_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2298746_1_m.jpg
630.0,20.0,16.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281331_1_m.jpg
957.0,19.7,19.7,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2217417_1_m.jpg
2098.0,13.8,19.7,Unique,unknown,gallery,other,signed,8.0,10.0,other,images_thesis\639753_1_m.jpg
969.0,23.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,France,images_thesis\1488837_1_m.jpg
2301.0,31.9,25.6,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2328737_1_m.jpg
600.0,11.8,11.8,Unique,unknown,gallery,oil,signed,0.0,1.0,United States,images_thesis\2313010_1_m.jpg
1032.0,31.9,39.4,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2230230_1_m.jpg
957.0,23.6,19.7,Unique,female,independent,other,signed,2.0,5.0,France,images_thesis\2099016_1_m.jpg
762.0,11.8,11.8,Unique,female,gallery,acrylic,signed,9.0,10.0,other,images_thesis\587760_1_m.jpg
4251.0,39.4,26.0,Unique,unknown,gallery,acrylic,signed,7.0,10.0,France,images_thesis\2320723_1_m.jpg
3391.0,31.5,31.5,Unique,male,independent,acrylic,signed,9.0,5.0,other,images_thesis\2247668_1_m.jpg
3633.0,53.1,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2085861_1_m.jpg
465.0,27.6,39.4,Unique,male,gallery,other,signed,10.0,2.0,other,images_thesis\2302405_1_m.jpg
593.0,9.8,9.8,Unique,male,gallery,other,signed,0.0,11.0,France,images_thesis\2318513_1_m.jpg
486.0,28.7,36.2,Unique,male,independent,other,signed,0.0,6.0,France,images_thesis\2327821_1_m.jpg
972.0,25.6,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2188910_1_m.jpg
1347.0,39.4,29.5,Unique,male,gallery,other,signed,0.0,2.0,other,images_thesis\2332451_1_m.jpg
870.0,23.6,31.5,Unique,male,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2308415_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2265482_1_m.jpg
1263.0,19.7,19.7,Unique,female,gallery,acrylic,signed,7.0,8.0,France,images_thesis\2319873_1_m.jpg
750.0,22.4,28.0,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2212759_1_m.jpg
729.0,27.6,31.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2290422_1_m.jpg
3936.0,55.1,51.2,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\2105868_1_m.jpg
1822.0,31.9,39.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2203512_1_m.jpg
741.0,27.6,35.4,Unique,male,gallery,other,signed,8.0,1.0,Ukraine,images_thesis\2260075_1_m.jpg
1652.0,11.8,9.8,Unique,male,gallery,acrylic,signed,5.0,2.0,other,images_thesis\2243857_1_m.jpg
848.0,15.7,15.7,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2187961_1_m.jpg
1336.0,40.0,31.9,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2327797_1_m.jpg
4360.0,31.9,39.4,Unique,male,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2298760_1_m.jpg
972.0,23.6,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,other,images_thesis\2203730_1_m.jpg
1078.0,22.0,18.1,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2269322_1_m.jpg
3037.0,31.5,23.6,Unique,male,gallery,oil,signed,19.0,3.0,Spain,images_thesis\2285120_1_m.jpg
1900.0,31.5,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2310107_1_m.jpg
1324.0,31.5,23.6,Unique,unknown,independent,other,signed,0.0,1.0,France,images_thesis\2320188_1_m.jpg
908.0,39.4,28.7,Unique,female,gallery,other,signed,1.0,3.0,France,images_thesis\2295690_1_m.jpg
3462.0,43.3,43.3,Unique,male,independent,other,signed,6.0,5.0,Spain,images_thesis\2252125_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2245988_1_m.jpg
2502.0,31.5,23.6,Unique,female,gallery,acrylic,signed,6.0,8.0,France,images_thesis\2328191_1_m.jpg
1518.0,13.0,8.7,Unique,male,gallery,other,signed,37.0,3.0,Spain,images_thesis\2203638_1_m.jpg
2247.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2252095_1_m.jpg
5198.0,31.5,31.5,Unique,male,gallery,oil,signed,1.0,10.0,France,images_thesis\2297022_1_m.jpg
729.0,10.2,10.2,Unique,female,independent,oil,signed,3.0,6.0,other,images_thesis\1790100_1_m.jpg
2126.0,24.0,18.1,Unique,male,gallery,oil,signed,13.0,4.0,other,images_thesis\1338084_1_m.jpg
715.0,27.6,19.7,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\833001_1_m.jpg
2186.0,8.7,5.9,Unique,male,gallery,other,not signed,3.0,4.0,Spain,images_thesis\2316124_1_m.jpg
717.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2236309_1_m.jpg
607.0,19.7,27.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2288335_1_m.jpg
972.0,27.6,35.4,Unique,female,gallery,acrylic,signed,7.0,10.0,France,images_thesis\529664_1_m.jpg
2429.0,39.4,25.6,Unique,female,gallery,acrylic,signed,6.0,11.0,France,images_thesis\2261991_1_m.jpg
2186.0,20.1,20.1,Unique,unknown,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2319350_1_m.jpg
606.0,7.9,7.9,Unique,male,gallery,other,signed,5.0,8.0,France,images_thesis\941451_1_m.jpg
2800.0,45.0,44.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2006220_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2246232_1_m.jpg
923.0,27.6,13.8,Unique,unknown,gallery,other,signed,2.0,1.0,other,images_thesis\2213864_1_m.jpg
1817.0,39.4,39.4,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2333564_1_m.jpg
923.0,15.7,19.7,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\1903575_1_m.jpg
3391.0,47.2,66.9,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2174159_1_m.jpg
4737.0,47.2,78.7,Unique,female,independent,other,signed,3.0,6.0,other,images_thesis\1527162_1_m.jpg
1332.0,32.0,52.0,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\580029_1_m.jpg
668.0,15.0,22.0,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2284105_1_m.jpg
6195.0,70.9,53.1,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2206073_1_m.jpg
1453.0,14.2,11.0,Unique,female,independent,other,signed,1.0,4.0,France,images_thesis\2254545_1_m.jpg
559.0,15.7,15.7,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\1755003_1_m.jpg
969.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2259277_1_m.jpg
1850.0,36.0,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2318084_1_m.jpg
1600.0,21.7,33.5,Unique,male,independent,other,signed,0.0,4.0,Ukraine,images_thesis\2320333_1_m.jpg
1259.0,13.0,12.2,Unique,female,gallery,other,signed,4.0,10.0,United States,images_thesis\1114449_1_m.jpg
3522.0,38.2,38.2,Unique,unknown,gallery,acrylic,not signed,0.0,3.0,Ukraine,images_thesis\2334632_1_m.jpg
3522.0,39.4,31.5,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\2130766_1_m.jpg
1938.0,31.5,23.6,Unique,unknown,independent,acrylic,signed,0.0,1.0,France,images_thesis\2316041_1_m.jpg
1259.0,23.6,16.5,Unique,unknown,gallery,acrylic,signed,1.0,9.0,other,images_thesis\2304078_1_m.jpg
949.0,28.7,21.3,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2326126_1_m.jpg
100.0,5.9,8.2,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2306315_1_m.jpg
1453.0,31.9,51.2,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2319801_1_m.jpg
2664.0,35.4,59.1,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2152921_1_m.jpg
425.0,25.6,21.3,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2326423_1_m.jpg
2368.0,39.4,47.2,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1671507_1_m.jpg
650.0,23.6,15.7,Unique,male,gallery,oil,signed,5.0,2.0,other,images_thesis\2320874_1_m.jpg
4494.0,19.7,59.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2291591_1_m.jpg
1822.0,19.7,27.6,Unique,female,gallery,other,signed,4.0,8.0,other,images_thesis\1056438_1_m.jpg
5000.0,46.5,93.5,Unique,male,independent,other,signed,6.0,6.0,United States,images_thesis\593877_1_m.jpg
950.0,20.0,20.0,Unique,male,gallery,oil,signed,6.0,3.0,United States,images_thesis\2170699_1_m.jpg
666.0,31.9,25.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2254203_1_m.jpg
972.0,19.3,19.3,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1536582_1_m.jpg
670.0,35.4,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2280253_1_m.jpg
2429.0,19.7,39.4,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1551201_1_m.jpg
3522.0,21.3,25.6,Unique,female,independent,oil,signed,0.0,3.0,France,images_thesis\2140633_1_m.jpg
644.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2333205_1_m.jpg
1336.0,28.0,33.5,Unique,male,gallery,acrylic,signed,22.0,12.0,France,images_thesis\629121_1_m.jpg
3887.0,52.0,76.4,Unique,unknown,gallery,other,signed,35.0,6.0,other,images_thesis\2189754_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2262829_1_m.jpg
1078.0,31.5,31.5,Unique,male,gallery,oil,signed,6.0,6.0,other,images_thesis\2294668_1_m.jpg
763.0,31.5,27.6,Unique,unknown,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2262962_1_m.jpg
1215.0,85.4,26.4,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\1659021_1_m.jpg
3000.0,27.6,29.5,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\2315812_1_m.jpg
2180.0,36.2,25.6,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\943443_1_m.jpg
1817.0,27.6,35.4,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2300649_1_m.jpg
2186.0,24.4,28.0,Unique,unknown,gallery,other,signed,29.0,12.0,France,images_thesis\22611_1_m.jpg
729.0,8.7,10.6,Unique,male,gallery,acrylic,signed,35.0,1.0,Spain,images_thesis\2187678_1_m.jpg
1742.0,31.5,47.2,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2302646_1_m.jpg
800.0,16.0,20.0,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\1973124_1_m.jpg
1042.0,23.4,16.5,Unique,male,gallery,other,signed,2.0,8.0,France,images_thesis\2252438_1_m.jpg
729.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2302677_1_m.jpg
839.0,15.7,15.7,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2234286_1_m.jpg
1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2286750_1_m.jpg
850.0,29.9,22.0,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\1978467_1_m.jpg
848.0,16.5,21.3,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2320698_1_m.jpg
2257.0,55.1,35.4,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2302382_1_m.jpg
3900.0,30.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2246914_1_m.jpg
400.0,39.4,39.4,Unique,male,gallery,other,signed,0.0,8.0,other,images_thesis\2302332_1_m.jpg
1458.0,23.6,23.6,Unique,female,gallery,other,signed,7.0,7.0,France,images_thesis\614958_1_m.jpg
711.0,19.7,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2274243_1_m.jpg
3150.0,36.0,48.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2059773_1_m.jpg
600.0,9.0,12.0,Unique,male,gallery,other,signed,8.0,6.0,United States,images_thesis\830346_1_m.jpg
1090.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,7.0,other,images_thesis\2270386_1_m.jpg
1453.0,31.5,47.2,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2312316_1_m.jpg
2422.0,13.8,17.7,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2286102_1_m.jpg
2543.0,39.4,51.2,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325291_1_m.jpg
304.0,24.0,19.7,Unique,male,gallery,oil,signed,71.0,10.0,France,images_thesis\1595874_1_m.jpg
908.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2323019_1_m.jpg
1877.0,27.6,19.7,Unique,female,gallery,other,not signed,1.0,4.0,Spain,images_thesis\2312196_1_m.jpg
2186.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\1922952_1_m.jpg
1490.0,47.2,41.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2301196_1_m.jpg
4000.0,39.0,35.0,Unique,male,gallery,oil,signed,4.0,3.0,Ukraine,images_thesis\2032548_1_m.jpg
775.0,19.7,15.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260298_1_m.jpg
2089.0,24.0,12.0,Unique,male,gallery,oil,signed,1.0,7.0,France,images_thesis\2327061_1_m.jpg
2429.0,39.4,39.4,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261328_1_m.jpg
1453.0,35.4,31.5,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953064_1_m.jpg
3028.0,38.2,51.2,Unique,female,independent,other,signed,8.0,1.0,Spain,images_thesis\2294751_1_m.jpg
3240.0,30.0,40.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239143_1_m.jpg
2440.0,30.0,30.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308511_1_m.jpg
2186.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,5.0,6.0,France,images_thesis\816606_1_m.jpg
2703.0,41.0,32.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1814853_1_m.jpg
969.0,15.7,15.7,Unique,female,gallery,other,signed,6.0,10.0,other,images_thesis\1060188_1_m.jpg
1187.0,31.5,7.9,Unique,male,gallery,other,signed,1.0,4.0,other,images_thesis\2180468_1_m.jpg
1200.0,19.7,19.7,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2316404_1_m.jpg
1817.0,23.6,19.7,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2126352_1_m.jpg
2301.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,other,images_thesis\2253913_1_m.jpg
1093.0,13.8,13.8,Unique,unknown,gallery,other,signed,34.0,3.0,Spain,images_thesis\1406730_1_m.jpg
3633.0,41.3,33.1,Unique,male,independent,other,signed,6.0,3.0,other,images_thesis\1524906_1_m.jpg
1696.0,19.7,19.7,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2175696_1_m.jpg
878.0,31.5,31.5,Unique,male,gallery,acrylic,signed,6.0,8.0,other,images_thesis\2214366_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221435_1_m.jpg
4251.0,45.7,31.9,Unique,male,gallery,oil,signed,25.0,3.0,France,images_thesis\1604448_1_m.jpg
1850.0,36.0,30.0,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2334160_1_m.jpg
972.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2136787_1_m.jpg
357.0,13.6,9.9,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2300171_1_m.jpg
2713.0,39.4,39.4,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\855429_1_m.jpg
650.0,31.5,23.6,Unique,female,independent,oil,signed,3.0,2.0,other,images_thesis\1946199_1_m.jpg
1187.0,18.1,24.0,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1361433_1_m.jpg
668.0,21.7,15.7,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\2227443_1_m.jpg
3462.0,43.3,43.3,Unique,male,independent,acrylic,signed,7.0,5.0,Spain,images_thesis\758589_1_m.jpg
1453.0,41.3,41.3,Unique,female,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2158515_1_m.jpg
2162.0,53.1,37.4,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2247814_1_m.jpg
560.0,30.0,24.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2302204_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2222138_1_m.jpg
729.0,24.0,16.5,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264803_1_m.jpg
1093.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,7.0,9.0,Spain,images_thesis\408607_1_m.jpg
700.0,11.4,18.7,Unique,male,independent,oil,signed,8.0,4.0,Ukraine,images_thesis\2282624_1_m.jpg
