price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
757.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2266591_1_m.jpg
1069.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2291420_1_m.jpg
1215.0,24.0,18.1,Unique,female,gallery,oil,signed,7.0,10.0,France,images_thesis\348142_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,other,signed,4.0,3.0,other,images_thesis\2155317_1_m.jpg
364.0,19.7,19.7,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2297175_1_m.jpg
1822.0,47.2,39.4,Unique,male,gallery,acrylic,signed,8.0,9.0,France,images_thesis\132925_1_m.jpg
2400.0,27.6,35.4,Unique,male,independent,oil,signed,12.0,4.0,Ukraine,images_thesis\2287390_1_m.jpg
2672.0,11.0,14.0,Unique,male,gallery,other,signed,15.0,10.0,United States,images_thesis\1131621_1_m.jpg
636.0,12.2,9.4,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2147803_1_m.jpg
3028.0,27.6,19.7,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2230034_1_m.jpg
723.0,23.6,15.7,Unique,male,gallery,acrylic,signed,1.0,1.0,other,images_thesis\2235447_1_m.jpg
1313.0,19.6,15.7,Unique,male,gallery,oil,signed,78.0,6.0,other,images_thesis\2191323_1_m.jpg
222.0,15.0,20.0,Unique,male,gallery,oil,signed,4.0,3.0,other,images_thesis\2059512_1_m.jpg
1700.0,40.0,30.0,Unique,unknown,gallery,oil,signed,3.0,3.0,other,images_thesis\1740261_1_m.jpg
1574.0,42.1,68.9,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2151124_1_m.jpg
1822.0,31.5,0.8,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2334684_1_m.jpg
1215.0,19.7,19.7,Unique,male,independent,other,signed,11.0,5.0,Spain,images_thesis\2193828_1_m.jpg
2915.0,39.4,47.2,Unique,female,independent,other,signed,3.0,1.0,Spain,images_thesis\2172894_1_m.jpg
1700.0,15.7,11.8,Unique,male,gallery,oil,signed,3.0,5.0,other,images_thesis\2166092_1_m.jpg
3200.0,48.0,48.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2204104_1_m.jpg
2500.0,30.0,24.0,Unique,female,independent,acrylic,signed,0.0,5.0,United States,images_thesis\2302418_1_m.jpg
1458.0,23.6,31.5,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2228805_1_m.jpg
972.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2278882_1_m.jpg
2065.0,19.7,15.7,Unique,male,gallery,oil,signed,0.0,9.0,France,images_thesis\2284288_1_m.jpg
650.0,16.0,12.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2273446_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2290567_1_m.jpg
3279.0,41.3,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2329959_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2312076_1_m.jpg
654.0,24.0,18.1,Unique,unknown,gallery,oil,signed,8.0,7.0,France,images_thesis\870357_1_m.jpg
1260.0,11.8,31.5,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2329076_1_m.jpg
500.0,12.0,9.0,Unique,male,gallery,other,signed,9.0,6.0,United States,images_thesis\830220_1_m.jpg
340.0,10.2,10.2,Unique,female,gallery,other,signed,1.0,6.0,other,images_thesis\2283957_1_m.jpg
947.0,31.5,24.8,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\1222329_1_m.jpg
972.0,19.7,23.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953103_1_m.jpg
4798.0,61.8,57.1,Unique,male,independent,other,signed,2.0,5.0,Spain,images_thesis\2241632_1_m.jpg
644.0,27.6,31.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2266582_1_m.jpg
606.0,23.6,23.6,Unique,female,gallery,oil,signed,6.0,10.0,France,images_thesis\1174023_1_m.jpg
1883.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2301620_1_m.jpg
5101.0,51.2,51.2,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2296132_1_m.jpg
4602.0,23.6,19.7,Unique,male,gallery,oil,signed,21.0,10.0,other,images_thesis\2154034_1_m.jpg
972.0,19.7,24.0,Unique,female,gallery,other,signed,10.0,10.0,France,images_thesis\45117_1_m.jpg
1972.0,30.0,60.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306197_1_m.jpg
1458.0,25.5,19.5,Unique,unknown,gallery,acrylic,signed,11.0,4.0,other,images_thesis\2156960_1_m.jpg
3109.0,35.4,25.6,Unique,female,gallery,other,signed,3.0,11.0,France,images_thesis\2295889_1_m.jpg
1635.0,13.8,13.8,Unique,male,gallery,oil,signed,12.0,6.0,other,images_thesis\1050573_1_m.jpg
1800.0,39.4,39.4,Unique,female,gallery,acrylic,signed,0.0,1.0,Ukraine,images_thesis\2315737_1_m.jpg
5268.0,78.7,118.1,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2265188_1_m.jpg
2660.0,33.5,41.3,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1683972_1_m.jpg
969.0,16.5,13.0,Unique,male,gallery,oil,signed,11.0,10.0,France,images_thesis\384869_1_m.jpg
2927.0,19.7,19.7,Unique,female,gallery,other,not signed,0.0,5.0,other,images_thesis\2328363_1_m.jpg
2035.0,21.7,18.1,Unique,unknown,gallery,oil,signed,1.0,9.0,France,images_thesis\2263265_1_m.jpg
849.0,24.4,40.9,Unique,unknown,gallery,other,signed,2.0,4.0,France,images_thesis\1981044_1_m.jpg
5466.0,25.7,35.8,Unique,unknown,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1557177_1_m.jpg
2800.0,22.3,35.3,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2278194_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2289735_1_m.jpg
1397.0,15.7,11.6,Unique,female,gallery,other,signed,0.0,4.0,Spain,images_thesis\2314299_1_m.jpg
1943.0,43.9,32.9,Unique,male,gallery,oil,signed,4.0,5.0,other,images_thesis\1199211_1_m.jpg
770.0,14.0,11.0,Unique,male,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\2185380_1_m.jpg
2725.0,13.4,55.1,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\519653_1_m.jpg
2000.0,19.6,27.5,Unique,male,gallery,other,signed,1.0,6.0,other,images_thesis\2243225_1_m.jpg
1336.0,23.6,11.8,Unique,unknown,gallery,other,signed,0.0,12.0,France,images_thesis\2325533_1_m.jpg
826.0,23.6,31.9,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\2313924_1_m.jpg
4057.0,51.2,38.2,Unique,unknown,gallery,other,signed,0.0,5.0,Spain,images_thesis\2322836_1_m.jpg
727.0,11.0,8.7,Unique,female,gallery,other,signed,1.0,11.0,France,images_thesis\2270243_1_m.jpg
2915.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2232511_1_m.jpg
3037.0,19.7,19.7,Unique,unknown,independent,oil,signed,0.0,3.0,other,images_thesis\2318162_1_m.jpg
850.0,19.7,27.6,Unique,female,independent,acrylic,signed,2.0,2.0,France,images_thesis\2094114_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1612098_1_m.jpg
751.0,13.0,13.0,Unique,male,gallery,oil,signed,4.0,10.0,other,images_thesis\1211055_1_m.jpg
383.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2289366_1_m.jpg
618.0,26.4,33.1,Unique,unknown,gallery,acrylic,signed,4.0,1.0,Ukraine,images_thesis\2272450_1_m.jpg
3037.0,35.0,57.5,Unique,male,gallery,acrylic,signed,17.0,9.0,France,images_thesis\119542_1_m.jpg
295.0,30.0,10.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2059905_1_m.jpg
3500.0,40.6,40.6,Unique,unknown,gallery,other,signed,3.0,2.0,other,images_thesis\2218598_1_m.jpg
911.0,25.6,19.7,Unique,male,gallery,acrylic,signed,3.0,1.0,France,images_thesis\2247574_1_m.jpg
729.0,13.8,10.6,Unique,unknown,independent,other,signed,5.0,5.0,France,images_thesis\902961_1_m.jpg
2059.0,37.4,45.3,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2166049_1_m.jpg
1574.0,18.1,50.0,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1064163_1_m.jpg
850.0,7.5,9.5,Unique,male,gallery,oil,signed,125.0,3.0,United States,images_thesis\1616466_1_m.jpg
2065.0,19.3,16.1,Unique,male,gallery,acrylic,signed,66.0,5.0,France,images_thesis\908079_1_m.jpg
1822.0,19.3,13.0,Unique,unknown,gallery,other,signed,3.0,12.0,France,images_thesis\1505262_1_m.jpg
4810.0,49.2,37.4,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2250698_1_m.jpg
4056.0,20.0,16.0,Unique,female,gallery,other,signed,2.0,10.0,United States,images_thesis\1993602_1_m.jpg
787.0,27.6,29.5,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2281967_1_m.jpg
2543.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2303961_1_m.jpg
5198.0,31.5,31.5,Unique,male,gallery,oil,signed,1.0,10.0,France,images_thesis\2296150_1_m.jpg
3571.0,27.6,19.7,Unique,female,gallery,other,signed,10.0,2.0,other,images_thesis\2162717_1_m.jpg
2398.0,23.6,39.4,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1555833_1_m.jpg
1151.0,16.5,22.8,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Spain,images_thesis\2333029_1_m.jpg
696.0,15.7,11.8,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\2328955_1_m.jpg
787.0,10.6,8.7,Unique,male,gallery,other,signed,15.0,9.0,Spain,images_thesis\2302775_1_m.jpg
1700.0,23.6,31.5,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2136690_1_m.jpg
381.0,13.8,9.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299180_1_m.jpg
717.0,31.5,31.5,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2248346_1_m.jpg
970.0,16.0,12.0,Unique,male,gallery,acrylic,signed,13.0,10.0,United States,images_thesis\1998456_1_m.jpg
4433.0,55.1,55.1,Unique,male,independent,oil,signed,2.0,5.0,Spain,images_thesis\2213126_1_m.jpg
1090.0,19.7,19.7,Unique,male,gallery,other,signed,14.0,10.0,France,images_thesis\575193_1_m.jpg
540.0,19.3,13.4,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2278083_1_m.jpg
607.0,15.7,15.7,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2313623_1_m.jpg
3158.0,49.2,49.2,Unique,unknown,independent,acrylic,signed,9.0,5.0,France,images_thesis\1134729_1_m.jpg
268.0,21.7,25.6,Unique,male,gallery,other,signed,6.0,2.0,other,images_thesis\2314836_1_m.jpg
5934.0,39.4,39.4,Unique,male,gallery,other,signed,10.0,10.0,other,images_thesis\1252059_1_m.jpg
1272.0,19.7,23.6,Unique,unknown,gallery,oil,not signed,3.0,3.0,Ukraine,images_thesis\1769049_1_m.jpg
450.0,13.8,13.8,Unique,female,gallery,acrylic,signed,0.0,1.0,other,images_thesis\2311150_1_m.jpg
2672.0,47.2,31.5,Unique,female,gallery,other,signed,7.0,8.0,other,images_thesis\2181483_1_m.jpg
6073.0,31.5,23.6,Unique,female,independent,oil,signed,13.0,6.0,other,images_thesis\623220_1_m.jpg
1458.0,39.4,39.4,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2288374_1_m.jpg
3097.0,35.4,47.2,Unique,female,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2220945_1_m.jpg
4251.0,42.5,25.6,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2321846_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,oil,signed,3.0,10.0,France,images_thesis\1572258_1_m.jpg
3732.0,78.0,55.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308174_1_m.jpg
848.0,25.6,37.4,Unique,male,independent,other,signed,10.0,4.0,other,images_thesis\1315311_1_m.jpg
1453.0,19.7,13.8,Unique,male,gallery,oil,signed,0.0,3.0,other,images_thesis\2297628_1_m.jpg
1822.0,11.8,11.8,Unique,female,independent,other,signed,6.0,1.0,other,images_thesis\2174736_1_m.jpg
5060.0,30.0,46.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306356_1_m.jpg
1822.0,31.5,23.6,Unique,female,independent,other,signed,1.0,3.0,other,images_thesis\2250762_1_m.jpg
1400.0,12.0,12.0,Unique,male,independent,oil,signed,5.0,4.0,United States,images_thesis\1062450_1_m.jpg
5952.0,47.2,59.1,Unique,female,gallery,acrylic,signed,0.0,7.0,France,images_thesis\2308842_1_m.jpg
642.0,12.0,12.0,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2302876_1_m.jpg
4251.0,23.6,31.5,Unique,female,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2253668_1_m.jpg
2657.0,39.4,59.1,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2319793_1_m.jpg
3876.0,31.5,31.5,Unique,female,gallery,acrylic,signed,2.0,6.0,France,images_thesis\2123514_1_m.jpg
2672.0,39.4,63.0,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322428_1_m.jpg
678.0,23.6,23.6,Unique,unknown,gallery,oil,signed,7.0,1.0,Ukraine,images_thesis\2281413_1_m.jpg
152.0,7.9,7.9,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2281029_1_m.jpg
4851.0,29.5,29.5,Unique,male,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2329723_1_m.jpg
2555.0,39.4,27.6,Unique,female,gallery,acrylic,signed,15.0,10.0,France,images_thesis\2291768_1_m.jpg
1805.0,39.4,59.1,Unique,male,independent,acrylic,signed,5.0,3.0,other,images_thesis\2326019_1_m.jpg
3279.0,31.5,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2298835_1_m.jpg
2733.0,31.9,39.4,Unique,female,gallery,acrylic,signed,2.0,4.0,France,images_thesis\1886637_1_m.jpg
729.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2291781_1_m.jpg
678.0,13.8,19.7,Unique,male,gallery,oil,signed,5.0,4.0,other,images_thesis\1060443_1_m.jpg
1336.0,25.6,21.3,Unique,female,gallery,acrylic,signed,8.0,7.0,France,images_thesis\413788_1_m.jpg
850.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233322_1_m.jpg
972.0,27.6,27.6,Unique,unknown,gallery,oil,signed,3.0,9.0,Spain,images_thesis\2134903_1_m.jpg
666.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2266259_1_m.jpg
5541.0,46.7,34.4,Unique,male,gallery,oil,signed,52.0,6.0,other,images_thesis\2172877_1_m.jpg
972.0,40.2,20.1,Unique,unknown,gallery,other,signed,6.0,5.0,France,images_thesis\801246_1_m.jpg
2781.0,31.5,29.5,Unique,unknown,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2319166_1_m.jpg
231.0,7.9,7.9,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2266294_1_m.jpg
708.0,19.7,12.6,Unique,male,gallery,other,signed,0.0,1.0,other,images_thesis\2329675_1_m.jpg
1822.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2201835_1_m.jpg
1458.0,27.6,39.4,Unique,female,gallery,acrylic,signed,4.0,6.0,other,images_thesis\1455306_1_m.jpg
3028.0,59.1,39.4,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2064612_1_m.jpg
2065.0,19.7,20.9,Unique,male,gallery,oil,signed,8.0,9.0,other,images_thesis\277666_1_m.jpg
5450.0,51.6,63.8,Unique,male,gallery,oil,signed,5.0,10.0,France,images_thesis\883473_1_m.jpg
1700.0,20.1,39.8,Unique,male,gallery,other,signed,2.0,10.0,other,images_thesis\2126670_1_m.jpg
5087.0,48.0,48.0,Unique,unknown,gallery,other,signed,10.0,4.0,other,images_thesis\1280442_1_m.jpg
1154.0,18.1,15.0,Unique,unknown,gallery,oil,signed,3.0,2.0,France,images_thesis\2120886_1_m.jpg
2500.0,31.0,52.0,Unique,male,gallery,acrylic,signed,8.0,3.0,Spain,images_thesis\2068986_1_m.jpg
2000.0,36.0,30.0,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2291698_1_m.jpg
1950.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2259839_1_m.jpg
690.0,11.8,11.8,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\2246787_1_m.jpg
711.0,15.7,15.7,Unique,female,independent,other,signed,4.0,5.0,France,images_thesis\2264705_1_m.jpg
750.0,29.5,21.7,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2210203_1_m.jpg
2186.0,31.5,31.5,Unique,female,gallery,oil,signed,5.0,10.0,France,images_thesis\1087503_1_m.jpg
972.0,7.1,7.9,Unique,male,gallery,oil,signed,9.0,10.0,France,images_thesis\1325085_1_m.jpg
1029.0,15.7,15.7,Unique,female,gallery,other,signed,1.0,4.0,France,images_thesis\2298025_1_m.jpg
2800.0,18.0,26.0,Unique,female,gallery,other,signed,25.0,4.0,other,images_thesis\2083098_1_m.jpg
787.0,19.7,27.6,Unique,male,independent,other,signed,5.0,4.0,other,images_thesis\1978224_1_m.jpg
3391.0,39.4,47.2,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2246583_1_m.jpg
1628.0,18.1,15.0,Unique,unknown,gallery,oil,signed,73.0,6.0,other,images_thesis\1208709_1_m.jpg
3158.0,25.6,25.6,Unique,male,gallery,other,signed,30.0,2.0,France,images_thesis\2104164_1_m.jpg
1518.0,39.4,27.6,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2333363_1_m.jpg
1458.0,47.2,23.6,Unique,male,gallery,other,signed,8.0,10.0,France,images_thesis\317002_1_m.jpg
2059.0,19.7,15.7,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2272402_1_m.jpg
850.0,13.0,18.1,Unique,female,gallery,oil,signed,11.0,9.0,France,images_thesis\598221_1_m.jpg
702.0,19.7,31.5,Unique,female,gallery,other,signed,12.0,1.0,Ukraine,images_thesis\2318544_1_m.jpg
1998.0,23.6,39.4,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1581003_1_m.jpg
1727.0,31.5,47.2,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2300546_1_m.jpg
1567.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,5.0,Spain,images_thesis\1686834_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2263196_1_m.jpg
279.0,15.7,11.8,Unique,female,independent,acrylic,signed,3.0,5.0,other,images_thesis\2139967_1_m.jpg
381.0,9.9,13.7,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298930_1_m.jpg
729.0,19.3,7.5,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1687359_1_m.jpg
352.0,21.3,29.1,Copy,male,gallery,other,signed,51.0,6.0,other,images_thesis\1045506_1_m.jpg
666.0,23.6,31.5,Unique,female,gallery,oil,signed,23.0,1.0,Ukraine,images_thesis\2261885_1_m.jpg
750.0,27.6,23.6,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2291730_1_m.jpg
2915.0,12.6,18.5,Unique,male,gallery,oil,signed,33.0,9.0,France,images_thesis\2290253_1_m.jpg
741.0,44.5,27.6,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2230375_1_m.jpg
369.0,8.5,12.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2298549_1_m.jpg
5527.0,22.0,18.5,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2273970_1_m.jpg
1032.0,18.1,21.7,Unique,male,gallery,other,signed,15.0,10.0,France,images_thesis\2228922_1_m.jpg
666.0,31.5,31.5,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1570074_1_m.jpg
3887.0,21.7,27.6,Unique,female,gallery,acrylic,signed,0.0,9.0,United States,images_thesis\2334777_1_m.jpg
2375.0,65.0,48.4,Unique,unknown,gallery,oil,signed,2.0,5.0,other,images_thesis\2161984_1_m.jpg
666.0,16.5,23.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2327665_1_m.jpg
2301.0,31.5,31.5,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1586526_1_m.jpg
729.0,15.7,11.8,Unique,male,gallery,other,signed,25.0,1.0,Spain,images_thesis\2181652_1_m.jpg
1093.0,9.8,9.8,Unique,unknown,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2140060_1_m.jpg
1943.0,10.6,8.7,Unique,female,gallery,acrylic,signed,6.0,9.0,Spain,images_thesis\999309_1_m.jpg
4919.0,33.5,45.3,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2207506_1_m.jpg
1756.0,30.0,53.0,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1534773_1_m.jpg
1423.0,25.6,21.3,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2300848_1_m.jpg
2126.0,31.9,39.4,Unique,unknown,gallery,other,signed,4.0,10.0,France,images_thesis\2302449_1_m.jpg
3037.0,15.0,21.7,Unique,male,gallery,oil,signed,45.0,3.0,France,images_thesis\2206441_1_m.jpg
1261.0,10.6,13.8,Unique,unknown,gallery,oil,signed,54.0,6.0,other,images_thesis\2278864_1_m.jpg
729.0,28.7,36.2,Unique,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1900830_1_m.jpg
330.0,13.7,13.7,Unique,male,gallery,oil,signed,9.0,3.0,other,images_thesis\2279590_1_m.jpg
972.0,9.8,7.9,Unique,female,independent,other,signed,6.0,4.0,France,images_thesis\1064841_1_m.jpg
1312.0,15.7,15.7,Unique,female,gallery,oil,signed,3.0,2.0,other,images_thesis\2274073_1_m.jpg
1215.0,38.2,51.2,Unique,male,gallery,other,signed,6.0,9.0,France,images_thesis\2297141_1_m.jpg
753.0,13.0,13.0,Unique,male,gallery,oil,signed,4.0,10.0,other,images_thesis\1211052_1_m.jpg
486.0,5.1,9.3,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2016135_1_m.jpg
3037.0,31.5,47.2,Unique,female,independent,other,signed,3.0,3.0,other,images_thesis\2329359_1_m.jpg
787.0,15.7,15.7,Unique,female,independent,other,signed,8.0,1.0,France,images_thesis\2192956_1_m.jpg
1834.0,23.6,31.5,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2229789_1_m.jpg
1943.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,3.0,other,images_thesis\2297424_1_m.jpg
1336.0,11.7,8.3,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2250397_1_m.jpg
2422.0,18.5,18.5,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2327444_1_m.jpg
1129.0,10.4,16.1,Unique,unknown,gallery,oil,signed,54.0,6.0,other,images_thesis\1976823_1_m.jpg
1151.0,33.1,23.2,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2297003_1_m.jpg
1029.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319701_1_m.jpg
2101.0,39.4,23.6,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2174680_1_m.jpg
595.0,27.6,19.7,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2298183_1_m.jpg
1211.0,27.6,19.7,Unique,female,gallery,oil,signed,8.0,3.0,Ukraine,images_thesis\2297844_1_m.jpg
972.0,35.4,19.7,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2280696_1_m.jpg
