price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1078.0,39.4,27.6,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2273700_1_m.jpg
607.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1658466_1_m.jpg
2186.0,15.7,23.6,Unique,male,gallery,oil,signed,10.0,10.0,other,images_thesis\1189506_1_m.jpg
2186.0,25.6,19.7,Unique,male,gallery,other,signed,21.0,9.0,France,images_thesis\1554615_1_m.jpg
969.0,7.9,11.8,Unique,male,gallery,oil,signed,8.0,6.0,other,images_thesis\2307080_1_m.jpg
6055.0,39.4,39.4,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\2147406_1_m.jpg
2065.0,21.7,21.7,Unique,female,gallery,oil,signed,5.0,5.0,other,images_thesis\2272868_1_m.jpg
1453.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220642_1_m.jpg
729.0,23.6,35.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2291965_1_m.jpg
1211.0,11.8,15.7,Unique,unknown,gallery,other,signed,2.0,10.0,France,images_thesis\1950042_1_m.jpg
609.0,15.0,21.0,Unique,male,gallery,other,signed,3.0,3.0,United States,images_thesis\1815225_1_m.jpg
668.0,24.0,19.7,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2274014_1_m.jpg
632.0,11.8,11.8,Unique,male,independent,oil,signed,4.0,3.0,other,images_thesis\1694517_1_m.jpg
1093.0,32.0,24.0,Unique,male,gallery,oil,signed,1.0,4.0,other,images_thesis\2172541_1_m.jpg
600.0,19.7,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2286440_1_m.jpg
729.0,23.6,27.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2296244_1_m.jpg
2301.0,47.2,70.9,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\840882_1_m.jpg
800.0,12.0,12.0,Unique,male,gallery,other,signed,25.0,4.0,other,images_thesis\2154647_1_m.jpg
765.0,27.6,17.3,Unique,female,gallery,other,signed,4.0,5.0,other,images_thesis\1388265_1_m.jpg
3037.0,35.4,49.6,Unique,female,gallery,oil,signed,11.0,5.0,France,images_thesis\749052_1_m.jpg
424.0,15.7,7.9,Unique,female,independent,other,signed,1.0,4.0,France,images_thesis\2318698_1_m.jpg
2417.0,23.6,23.6,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2173889_1_m.jpg
2065.0,15.7,19.7,Unique,male,gallery,oil,signed,2.0,5.0,other,images_thesis\2133586_1_m.jpg
4251.0,57.5,44.9,Unique,male,gallery,oil,signed,9.0,8.0,France,images_thesis\780969_1_m.jpg
921.0,11.0,14.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2279609_1_m.jpg
3500.0,27.6,27.6,Unique,unknown,gallery,acrylic,signed,1.0,2.0,United States,images_thesis\2283997_1_m.jpg
3401.0,31.5,31.5,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2316983_1_m.jpg
2664.0,15.7,39.4,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2324135_1_m.jpg
547.0,15.0,21.7,Unique,female,independent,oil,signed,9.0,1.0,France,images_thesis\2291092_1_m.jpg
327.0,7.9,7.9,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2001615_1_m.jpg
6680.0,24.0,31.9,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2289962_1_m.jpg
103.0,11.8,15.7,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2176889_1_m.jpg
4263.0,39.4,47.2,Unique,female,independent,oil,signed,6.0,3.0,other,images_thesis\1566213_1_m.jpg
303.0,39.4,27.6,Unique,male,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2328252_1_m.jpg
2422.0,16.5,49.6,Unique,male,independent,other,signed,7.0,3.0,other,images_thesis\2271074_1_m.jpg
945.0,21.7,15.7,Unique,male,gallery,acrylic,signed,13.0,8.0,other,images_thesis\355705_1_m.jpg
668.0,13.8,14.0,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\865500_1_m.jpg
607.0,10.6,13.4,Unique,unknown,gallery,other,signed,7.0,11.0,France,images_thesis\888939_1_m.jpg
9425.0,63.0,51.2,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2211075_1_m.jpg
2915.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,8.0,France,images_thesis\2255703_1_m.jpg
1300.0,7.9,19.7,Unique,unknown,gallery,other,signed,15.0,10.0,other,images_thesis\1187856_1_m.jpg
790.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2303584_1_m.jpg
2429.0,39.4,27.6,Unique,female,gallery,acrylic,signed,2.0,3.0,France,images_thesis\2198556_1_m.jpg
12000.0,47.5,47.5,Copy,female,gallery,other,signed,10.0,6.0,United States,images_thesis\2200439_1_m.jpg
1215.0,8.7,4.9,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2211131_1_m.jpg
140.0,9.0,12.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2315278_1_m.jpg
1401.0,40.0,30.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2278340_1_m.jpg
700.0,31.5,31.5,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2328863_1_m.jpg
1336.0,9.8,9.8,Unique,female,gallery,other,signed,5.0,2.0,other,images_thesis\2253842_1_m.jpg
2186.0,39.4,31.5,Unique,female,gallery,other,signed,5.0,8.0,other,images_thesis\887985_1_m.jpg
729.0,27.6,27.6,Unique,female,gallery,acrylic,signed,2.0,2.0,France,images_thesis\1949085_1_m.jpg
5466.0,31.5,46.1,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2266396_1_m.jpg
607.0,21.7,18.1,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2193106_1_m.jpg
182.0,7.9,7.9,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2323451_1_m.jpg
3644.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2329910_1_m.jpg
600.0,19.7,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2271799_1_m.jpg
436.0,8.5,12.2,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298947_1_m.jpg
1397.0,17.7,13.8,Unique,female,gallery,other,signed,3.0,4.0,Spain,images_thesis\2323383_1_m.jpg
607.0,11.8,11.8,Unique,unknown,independent,other,signed,2.0,3.0,Spain,images_thesis\1977771_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2236146_1_m.jpg
872.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2183288_1_m.jpg
844.0,19.7,19.7,Unique,female,independent,other,signed,4.0,5.0,France,images_thesis\1056786_1_m.jpg
7701.0,66.9,94.5,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2236163_1_m.jpg
2500.0,33.5,35.4,Unique,female,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2301734_1_m.jpg
957.0,39.4,19.7,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2292048_1_m.jpg
250.0,24.0,18.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2228947_1_m.jpg
5336.0,52.0,43.3,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\2296496_1_m.jpg
2650.0,47.0,33.0,Unique,male,gallery,other,signed,0.0,3.0,other,images_thesis\2329407_1_m.jpg
2180.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1548306_1_m.jpg
969.0,23.6,23.6,Unique,male,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2191813_1_m.jpg
4723.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2242749_1_m.jpg
727.0,39.4,39.4,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2156987_1_m.jpg
3401.0,35.4,35.4,Unique,female,independent,other,signed,1.0,6.0,France,images_thesis\2214985_1_m.jpg
24222.0,76.8,51.2,Unique,male,gallery,other,signed,7.0,10.0,France,images_thesis\1581780_1_m.jpg
3037.0,23.6,23.6,Unique,male,gallery,oil,signed,8.0,9.0,Spain,images_thesis\368334_1_m.jpg
27329.0,79.5,55.9,Unique,unknown,gallery,other,signed,5.0,3.0,other,images_thesis\2232066_1_m.jpg
2531.0,27.6,51.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1741275_1_m.jpg
1332.0,29.5,34.3,Unique,unknown,gallery,oil,signed,0.0,10.0,France,images_thesis\2327904_1_m.jpg
1093.0,31.5,24.4,Unique,male,gallery,other,signed,8.0,9.0,Spain,images_thesis\273223_1_m.jpg
3391.0,27.6,39.4,Unique,unknown,independent,other,signed,2.0,2.0,France,images_thesis\2328272_1_m.jpg
3633.0,51.2,72.4,Unique,female,gallery,other,signed,3.0,8.0,France,images_thesis\1513974_1_m.jpg
850.0,19.7,19.7,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1418952_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,0.0,11.0,France,images_thesis\2322584_1_m.jpg
3633.0,39.4,27.6,Unique,male,independent,other,signed,6.0,3.0,other,images_thesis\1522668_1_m.jpg
2429.0,45.7,35.0,Unique,female,independent,acrylic,signed,0.0,1.0,France,images_thesis\2310885_1_m.jpg
1700.0,23.2,19.7,Unique,male,independent,other,signed,2.0,5.0,Spain,images_thesis\1899993_1_m.jpg
3765.0,21.3,25.6,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\1778724_1_m.jpg
350.0,15.0,11.4,Unique,female,gallery,acrylic,signed,6.0,3.0,other,images_thesis\2279489_1_m.jpg
438.0,15.7,19.7,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2208526_1_m.jpg
1576.0,23.6,28.5,Unique,male,gallery,oil,signed,68.0,6.0,other,images_thesis\2189868_1_m.jpg
972.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,8.0,France,images_thesis\2327917_1_m.jpg
1093.0,23.6,19.7,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2148814_1_m.jpg
947.0,25.6,21.3,Unique,male,gallery,other,signed,1.0,8.0,France,images_thesis\2269761_1_m.jpg
911.0,36.2,28.7,Unique,male,gallery,oil,signed,41.0,4.0,France,images_thesis\1559430_1_m.jpg
1599.0,9.4,13.0,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2313534_1_m.jpg
304.0,19.7,19.7,Unique,male,independent,acrylic,signed,2.0,5.0,France,images_thesis\2193501_1_m.jpg
606.0,27.6,31.5,Unique,female,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2319971_1_m.jpg
1032.0,21.7,15.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2289691_1_m.jpg
1500.0,38.6,38.6,Unique,male,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2329944_1_m.jpg
1410.0,19.7,27.6,Unique,female,independent,other,signed,0.0,5.0,other,images_thesis\2300192_1_m.jpg
1093.0,18.1,24.0,Unique,male,gallery,other,signed,6.0,1.0,France,images_thesis\2234090_1_m.jpg
5450.0,57.5,44.9,Unique,male,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2262211_1_m.jpg
304.0,18.1,15.0,Unique,male,gallery,acrylic,signed,9.0,9.0,France,images_thesis\388913_1_m.jpg
474.0,20.0,15.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2300092_1_m.jpg
10081.0,51.2,51.2,Unique,unknown,gallery,oil,signed,2.0,3.0,Spain,images_thesis\2190130_1_m.jpg
4858.0,39.4,39.4,Unique,female,gallery,oil,signed,0.0,6.0,France,images_thesis\2316872_1_m.jpg
595.0,19.7,27.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2297099_1_m.jpg
351.0,22.8,16.1,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2326664_1_m.jpg
666.0,19.7,27.6,Unique,male,gallery,other,signed,16.0,4.0,other,images_thesis\1580427_1_m.jpg
3037.0,27.6,19.7,Unique,male,gallery,other,signed,51.0,6.0,other,images_thesis\652056_1_m.jpg
2059.0,31.5,27.6,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2199271_1_m.jpg
836.0,21.7,18.1,Unique,female,independent,acrylic,signed,1.0,5.0,France,images_thesis\2178429_1_m.jpg
1400.0,24.0,24.0,Unique,male,gallery,acrylic,signed,5.0,3.0,United States,images_thesis\1770846_1_m.jpg
972.0,39.4,27.6,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2289445_1_m.jpg
1523.0,18.3,25.6,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\2278787_1_m.jpg
2059.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1486146_1_m.jpg
960.0,19.7,28.7,Unique,male,gallery,acrylic,signed,10.0,9.0,France,images_thesis\915795_1_m.jpg
583.0,23.6,7.9,Unique,male,gallery,acrylic,signed,7.0,9.0,France,images_thesis\483352_1_m.jpg
581.0,11.8,9.4,Unique,male,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2301539_1_m.jpg
2915.0,18.1,25.6,Unique,female,gallery,acrylic,signed,5.0,10.0,France,images_thesis\867654_1_m.jpg
1211.0,19.7,19.7,Unique,male,gallery,acrylic,signed,16.0,10.0,France,images_thesis\2329552_1_m.jpg
97170.0,31.5,51.2,Unique,male,gallery,oil,signed,124.0,6.0,other,images_thesis\664956_1_m.jpg
790.0,11.8,11.8,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\2192709_1_m.jpg
1495.0,24.0,48.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1830879_1_m.jpg
1045.0,19.7,19.7,Unique,unknown,independent,oil,signed,2.0,3.0,other,images_thesis\2289115_1_m.jpg
1151.0,39.4,28.7,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1131882_1_m.jpg
61.0,15.7,11.8,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2318905_1_m.jpg
850.0,26.0,26.0,Unique,unknown,gallery,other,signed,0.0,6.0,France,images_thesis\2328714_1_m.jpg
1822.0,31.9,45.7,Unique,unknown,gallery,acrylic,signed,7.0,9.0,France,images_thesis\436956_1_m.jpg
790.0,15.7,19.7,Unique,unknown,gallery,acrylic,signed,0.0,5.0,France,images_thesis\2315355_1_m.jpg
388.0,9.1,13.8,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2300178_1_m.jpg
2551.0,23.6,23.6,Unique,female,gallery,oil,signed,15.0,11.0,France,images_thesis\71641_1_m.jpg
606.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,Ukraine,images_thesis\2272451_1_m.jpg
1129.0,13.4,15.7,Unique,unknown,gallery,oil,signed,60.0,6.0,other,images_thesis\2114565_1_m.jpg
3547.0,45.3,74.8,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2228754_1_m.jpg
4239.0,39.4,59.1,Unique,unknown,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2327475_1_m.jpg
1908.0,12.0,16.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2308577_1_m.jpg
20527.0,39.4,39.4,Unique,unknown,gallery,oil,signed,11.0,9.0,France,images_thesis\2309240_1_m.jpg
